compound_name,source_dataset,rt_min,quality_score,predicted_rt_min,predicted_quality_score,rt_error_min,abs_rt_error_min,ad_flag,ad_reason
DEOXYCYTIDINE MONOPHOSPHATE,RepoRT:0044,14.46,0.55,13.414333333333348,0.5499999999999927,-1.0456666666666532,1.0456666666666532,False,inside_training_range
L-tyrosine,RepoRT:0020,11.2,0.55,10.161482013887502,0.5499999999999924,-1.0385179861124971,1.0385179861124971,False,inside_training_range
2-HYDROXY-4-(METHYLTHIO)BUTANOATE,RepoRT:0044,1.99,0.55,7.710666666666663,0.5499999999999927,5.720666666666663,5.720666666666663,False,inside_training_range
2-Aminosulfonyl-benzoic acid methyl ester,RepoRT:0019,4.5,0.55,3.0405638888874944,0.5499999999999923,-1.4594361111125056,1.4594361111125056,False,inside_training_range
Cloxacillin,RepoRT:0045,9.84,0.55,8.733422500000012,0.5499999999999923,-1.1065774999999878,1.1065774999999878,False,inside_training_range
O-ACETYLSERINE,RepoRT:0044,12.38,0.55,11.128069444444446,0.5499999999999929,-1.251930555555555,1.251930555555555,False,inside_training_range
Deetheylatrazine,RepoRT:0045,6.06,0.55,4.775301423618747,0.5499999999999924,-1.2846985763812526,1.2846985763812526,False,inside_training_range
Cer(d18:1/14:0),RepoRT:0043,12.17358333,0.55,8.407088126122916,0.5499999999999929,-3.766495203877083,3.766495203877083,False,inside_training_range
histamine,RepoRT:0002,1.1,0.55,5.013122916666664,0.5499999999999924,3.9131229166666643,3.9131229166666643,False,inside_training_range
Mannitol,RepoRT:0027,6.574,0.55,7.663124166666664,0.5499999999999927,1.0891241666666645,1.0891241666666645,False,inside_training_range
Hesperetin,RepoRT:0033,6.167,0.55,5.045797603354173,0.5499999999999923,-1.1212023966458267,1.1212023966458267,False,inside_training_range
(+)-Lariciresinol,RepoRT:0030,2.68,0.55,3.6476896885374983,0.5499999999999924,0.9676896885374981,0.9676896885374981,False,inside_training_range
HMDB0032054,RepoRT:0024,6.999883333,0.55,7.0396173608041845,0.5499999999999926,0.03973402780418489,0.03973402780418489,False,inside_training_range
Orientin,RepoRT:0009,1.35,0.55,1.417541666666666,0.5499999999999924,0.06754166666666594,0.06754166666666594,False,inside_training_range
TG(15:0/15:0/15:0),RepoRT:0043,13.69442205,0.55,13.853820760638877,0.5499999999999928,0.159398710638877,0.159398710638877,False,inside_training_range
Agmatine,RepoRT:0027,15.332,0.55,7.621464749999991,0.5499999999999928,-7.71053525000001,7.71053525000001,False,inside_training_range
HMDB0001480,RepoRT:0024,14.02498333,0.55,13.860349999999954,0.5499999999999927,-0.16463333000004532,0.16463333000004532,False,inside_training_range
5-Fluorouracil,RepoRT:0019,1.0,0.55,1.8078843263000033,0.5499999999999927,0.8078843263000033,0.8078843263000033,False,inside_training_range
citric acid,RepoRT:0004,1.1,0.55,1.6999999999999929,0.5499999999999924,0.5999999999999928,0.5999999999999928,False,inside_training_range
AGMATINE SULFATE,RepoRT:0044,17.18,0.55,13.753458333333368,0.5499999999999929,-3.4265416666666315,3.4265416666666315,False,inside_training_range
Kaempferol,RepoRT:0029,16.57,0.55,15.329999999999952,0.5499999999999924,-1.2400000000000482,1.2400000000000482,False,inside_training_range
Quercetin,RepoRT:0038,9.34,0.55,8.01345833333334,0.5499999999999923,-1.3265416666666603,1.3265416666666603,False,inside_training_range
3-hydroxy-kynurenine,RepoRT:0027,6.824,0.55,7.1140249999999865,0.5499999999999924,0.29002499999998665,0.29002499999998665,False,inside_training_range
methylsalicylate ester,RepoRT:0002,34.5,0.55,19.78623000000001,0.5499999999999928,-14.71376999999999,14.71376999999999,False,inside_training_range
"3,4-dihydroxyphenylalanine",RepoRT:0027,8.172,0.55,6.952161597220832,0.5499999999999924,-1.2198384027791684,1.2198384027791684,False,inside_training_range
Cimetidine,RepoRT:0045,2.28,0.55,3.6550254166708283,0.549999999999992,1.3750254166708284,1.3750254166708284,False,inside_training_range
Iridin,RepoRT:0018,12.776667,0.55,13.243368021479144,0.5499999999999925,0.4667010214791443,0.4667010214791443,False,inside_training_range
Isorhamnetin,RepoRT:0033,4.509,0.55,5.065659304712503,0.5499999999999923,0.556659304712503,0.556659304712503,False,inside_training_range
PYRIDOXAL,RepoRT:0044,8.23,0.55,7.907102777777771,0.5499999999999926,-0.3228972222222293,0.3228972222222293,False,inside_training_range
Proline,RepoRT:0003,0.481516667,0.55,0.8043557736125005,0.5499999999999926,0.32283910661250054,0.32283910661250054,False,inside_training_range
hippuric acid,RepoRT:0002,17.28,0.55,13.727760416666682,0.5499999999999924,-3.5522395833333196,3.5522395833333196,False,inside_training_range
Hippuric acid,RepoRT:0029,6.13,0.55,6.933561685829172,0.5499999999999925,0.8035616858291723,0.8035616858291723,False,inside_training_range
Daidzein,RepoRT:0036,34.6,0.55,35.00825,0.5499999999999924,0.40824999999999534,0.40824999999999534,False,inside_training_range
AMP,RepoRT:0007,11.5,0.55,12.887499999999948,0.5499999999999925,1.3874999999999478,1.3874999999999478,False,inside_training_range
(4-chloro-2-methylphenoxy)acetic acid,RepoRT:0005,10.28015295,0.55,7.0846611799916674,0.5499999999999926,-3.1954917700083323,3.1954917700083323,False,inside_training_range
3-hydroxy-3-methyl glutaric acid,RepoRT:0002,7.04,0.55,3.6050312500000006,0.5499999999999924,-3.4349687499999995,3.4349687499999995,False,inside_training_range
L-Phenyl-d5-alanine-2 3 3-d3,RepoRT:0020,9.69,0.55,9.430000000000003,0.5499999999999925,-0.25999999999999623,0.25999999999999623,False,inside_training_range
L-isoleucine,RepoRT:0015,5.343194215,0.55,5.827059823095836,0.5499999999999925,0.48386560809583656,0.48386560809583656,False,inside_training_range
Atrazine,RepoRT:0019,8.3,0.55,7.598472500000006,0.5499999999999922,-0.7015274999999948,0.7015274999999948,False,inside_training_range
HMDB0040336,RepoRT:0024,4.373566667,0.55,4.318416666499984,0.5499999999999926,-0.05515000050001628,0.05515000050001628,False,inside_training_range
citramalic acid,RepoRT:0005,5.173385775,0.55,1.750457572064586,0.5499999999999926,-3.422928202935414,3.422928202935414,False,inside_training_range
2-keto-D-gluconic acid,RepoRT:0002,1.4,0.55,1.4199999999999997,0.5499999999999924,0.019999999999999796,0.019999999999999796,False,inside_training_range
"10,11-Dihydro-10,11-dihydroxycarbamazepine",RepoRT:0017,19.6,0.55,15.838333333333336,0.5499999999999928,-3.761666666666665,3.761666666666665,False,inside_training_range
D-glucosamine-6-phosphate,RepoRT:0027,10.025,0.55,7.0204994444458375,0.5499999999999926,-3.004500555554163,3.004500555554163,False,inside_training_range
Rutin,RepoRT:0036,25.2,0.55,27.11575000000003,0.5499999999999925,1.9157500000000312,1.9157500000000312,False,inside_training_range
benzophenone,RepoRT:0002,39.1,0.55,39.59610416666666,0.5499999999999924,0.4961041666666617,0.4961041666666617,False,inside_training_range
Prochloraz,RepoRT:0017,25.8,0.55,25.013333333333357,0.5499999999999928,-0.786666666666644,0.786666666666644,False,inside_training_range
Phthalic acid,RepoRT:0027,2.12,0.55,3.9055015277750096,0.5499999999999927,1.7855015277750095,1.7855015277750095,False,inside_training_range
3-ALPHA-11-BETA-17-ALPHA-21-TETRAHYDROXY- 5-ALPHA-PREGNAN-20-ONE 3-21-DIACETATE,RepoRT:0044,1.91,0.55,3.260141666666659,0.5499999999999926,1.3501416666666592,1.3501416666666592,False,inside_training_range
HMDB0038514,RepoRT:0024,8.849583333,0.55,8.566895208050031,0.5499999999999926,-0.28268812494996887,0.28268812494996887,False,inside_training_range
sucrose,RepoRT:0015,1.910173279,0.55,1.6336039514958403,0.5499999999999928,-0.27656932750415963,0.27656932750415963,False,inside_training_range
fumaric acid,RepoRT:0015,2.463573579,0.55,2.7834873423666697,0.5499999999999927,0.31991376336666955,0.31991376336666955,False,inside_training_range
L-beta-Homoisoleucine hydrochloride,RepoRT:0009,1.1,0.55,0.8345833333333339,0.5499999999999928,-0.2654166666666662,0.2654166666666662,False,inside_training_range
trigonelline,RepoRT:0028,0.731,0.55,3.810496297229174,0.5499999999999932,3.079496297229174,3.079496297229174,False,inside_training_range
"3,4-dihydroxybenzoic acid",RepoRT:0001,7.77,0.55,7.75,0.5499999999999925,-0.019999999999999574,0.019999999999999574,False,inside_training_range
phenylalanine,RepoRT:0004,4.4,0.55,4.596700833341662,0.5499999999999924,0.19670083334166133,0.19670083334166133,False,inside_training_range
epicatechin,RepoRT:0001,12.07,0.55,12.234391653945844,0.5499999999999923,0.16439165394584343,0.16439165394584343,False,inside_training_range
p-Coumaric acid,RepoRT:0041,3.453283333,0.55,3.073931226945838,0.5499999999999926,-0.3793521060541618,0.3793521060541618,False,inside_training_range
2-2-Dimethylsuccinic acid,RepoRT:0044,2.18,0.55,3.3080152777777765,0.5499999999999927,1.1280152777777763,1.1280152777777763,False,inside_training_range
Uracil,RepoRT:0027,2.586,0.55,2.6499999999999884,0.5499999999999929,0.06399999999998851,0.06399999999998851,False,inside_training_range
Perfluorobutyric acid,RepoRT:0019,5.1,0.55,6.533971565070828,0.5499999999999924,1.433971565070828,1.433971565070828,False,inside_training_range
Bergaptol,RepoRT:0031,9.43,0.55,8.439234948820868,0.5499999999999926,-0.9907650511791317,0.9907650511791317,False,inside_training_range
Caffeic acid,RepoRT:0030,2.01,0.55,2.4830972222250063,0.5499999999999925,0.4730972222250065,0.4730972222250065,False,inside_training_range
Protocatechuic acid,RepoRT:0042,1.55,0.55,2.336385768297917,0.5499999999999927,0.7863857682979172,0.7863857682979172,False,inside_training_range
Ethyl Caffeate,RepoRT:0039,92.7,0.55,75.49579166666663,0.5499999999999924,-17.20420833333337,17.20420833333337,False,inside_training_range
"1,2dioleoyl_PE",RepoRT:0010,17.4,0.55,15.860036637916654,0.5499999999999925,-1.5399633620833448,1.5399633620833448,False,inside_training_range
(+-)-Taxifolin,RepoRT:0009,1.45,0.55,1.2659791666666678,0.5499999999999926,-0.1840208333333322,0.1840208333333322,False,inside_training_range
ADENOSINE,RepoRT:0044,8.64,0.55,10.891791666666705,0.5499999999999927,2.251791666666705,2.251791666666705,False,inside_training_range
ergosterol,RepoRT:0010,14.2,0.55,14.24034847222084,0.5499999999999923,0.04034847222084004,0.04034847222084004,False,inside_training_range
3-Hydroxypyridine,RepoRT:0009,0.24,0.55,0.8081250000000009,0.5499999999999932,0.5681250000000009,0.5681250000000009,False,inside_training_range
Cirsiliol,RepoRT:0018,17.301667,0.55,18.464117000000027,0.5499999999999929,1.1624500000000282,1.1624500000000282,False,inside_training_range
lysoPC(18:1(9Z)/0:0),RepoRT:0003,11.9967,0.55,11.660227259670808,0.5499999999999924,-0.3364727403291923,0.3364727403291923,False,inside_training_range
Resveratrol,RepoRT:0021,11.45153333,0.55,9.67566775240318,0.5499999999999924,-1.7758655775968197,1.7758655775968197,False,inside_training_range
oleoylcarnitine,RepoRT:0014,6.243333333,0.55,6.079915277520822,0.5499999999999925,-0.16341805547917776,0.16341805547917776,False,inside_training_range
Mecamylamine hydrochloride,RepoRT:0009,1.35,0.55,1.2935416666666693,0.5499999999999926,-0.056458333333330835,0.056458333333330835,False,inside_training_range
uracil,RepoRT:0002,2.975,0.55,5.142069037358329,0.5499999999999928,2.167069037358329,2.167069037358329,False,inside_training_range
3-(2-Aminoethyl)indole Hydrochloride,RepoRT:0009,1.22,0.55,1.2679791666666664,0.5499999999999929,0.04797916666666646,0.04797916666666646,False,inside_training_range
Luteolin,RepoRT:0041,3.7481,0.55,3.8831999999999898,0.5499999999999924,0.13509999999998978,0.13509999999998978,False,inside_training_range
D-sphingosine,RepoRT:0010,4.3,0.55,5.645274999993053,0.5499999999999923,1.3452749999930536,1.3452749999930536,False,inside_training_range
asparagine,RepoRT:0025,0.65,0.55,0.9050458333208304,0.5499999999999928,0.2550458333208304,0.2550458333208304,False,inside_training_range
geranyl acetone,RepoRT:0002,46.5,0.55,48.41537500000009,0.5499999999999922,1.9153750000000898,1.9153750000000898,False,inside_training_range
3-cyanopyridine,RepoRT:0009,1.18,0.55,0.9494166666666689,0.5499999999999932,-0.23058333333333103,0.23058333333333103,False,inside_training_range
naringin,RepoRT:0002,28.6,0.55,27.09054072891668,0.5499999999999924,-1.5094592710833226,1.5094592710833226,False,inside_training_range
Metsulfuron-methyl,RepoRT:0019,7.1,0.55,6.582058956845826,0.5499999999999922,-0.517941043154174,0.517941043154174,False,inside_training_range
GLUCOSAMINATE,RepoRT:0044,14.74,0.55,13.892854166666627,0.5499999999999926,-0.8471458333333732,0.8471458333333732,False,inside_training_range
uric acid,RepoRT:0025,0.88,0.55,1.8072261154874996,0.5499999999999929,0.9272261154874996,0.9272261154874996,False,inside_training_range
"5,6-Dihydrouracil",RepoRT:0009,0.2,0.55,0.247166666666666,0.5499999999999929,0.047166666666665996,0.047166666666665996,False,inside_training_range
Forchlorfenuron,RepoRT:0045,8.95,0.55,10.060154384926793,0.5499999999999924,1.110154384926794,1.110154384926794,False,inside_training_range
PHYLLOQUINONE,RepoRT:0044,1.49,0.55,3.2046432638874958,0.5499999999999926,1.7146432638874958,1.7146432638874958,False,inside_training_range
2'-Deoxyadenosine-5'-monophosphate,RepoRT:0009,0.62,0.55,0.9539374999999987,0.5499999999999925,0.33393749999999867,0.33393749999999867,False,inside_training_range
ALPHA-D-GLUCOSE,RepoRT:0044,12.28,0.55,11.918333333333369,0.5499999999999928,-0.36166666666663083,0.36166666666663083,False,inside_training_range
betaine,RepoRT:0025,0.68,0.55,0.6899999999999983,0.549999999999993,0.009999999999998233,0.009999999999998233,False,inside_training_range
Pyroglutamic acid,RepoRT:0003,0.687466667,0.55,0.8633721529541675,0.5499999999999926,0.17590548595416744,0.17590548595416744,False,inside_training_range
lysine,RepoRT:0004,0.8,0.55,1.1807299516666676,0.5499999999999924,0.38072995166666757,0.38072995166666757,False,inside_training_range
Ellagic acid,RepoRT:0032,14.2,0.55,38.913833333333265,0.5499999999999926,24.713833333333266,24.713833333333266,False,inside_training_range
methionine,RepoRT:0025,1.21,0.55,1.3766310501666659,0.5499999999999925,0.1666310501666659,0.1666310501666659,False,inside_training_range
Bifenox,RepoRT:0045,12.16,0.55,12.216314861112485,0.5499999999999923,0.05631486111248485,0.05631486111248485,False,inside_training_range
4-Aminoacetanilide,RepoRT:0017,2.3,0.55,8.746125000000005,0.549999999999993,6.446125000000005,6.446125000000005,False,inside_training_range
HMDB0034812,RepoRT:0024,9.07075,0.55,6.894981669458336,0.5499999999999926,-2.175768330541664,2.175768330541664,False,inside_training_range
HMDB0039799,RepoRT:0024,14.09095,0.55,11.869705833316633,0.5499999999999929,-2.221244166683366,2.221244166683366,False,inside_training_range
Bisdemethoxycurcumin,RepoRT:0018,20.9887,0.55,21.923355490270794,0.5499999999999928,0.9346554902707922,0.9346554902707922,False,inside_training_range
4-Formylaminoantipyrine,RepoRT:0019,3.7,0.55,4.001045833333334,0.5499999999999924,0.3010458333333341,0.3010458333333341,False,inside_training_range
Luteolin,RepoRT:0028,22.58,0.55,26.72999999999985,0.5499999999999924,4.149999999999853,4.149999999999853,False,inside_training_range
glycocholic acid,RepoRT:0004,7.7,0.55,7.5,0.5499999999999923,-0.20000000000000018,0.20000000000000018,False,inside_training_range
niacinamide,RepoRT:0025,1.15,0.55,1.3700000000000034,0.5499999999999927,0.22000000000000353,0.22000000000000353,False,inside_training_range
(+-)-3-Methyl-2-oxovaleric acid sodium salt,RepoRT:0009,1.21,0.55,0.8786458333333342,0.5499999999999927,-0.33135416666666573,0.33135416666666573,False,inside_training_range
L(+)-Cystathionine,RepoRT:0009,0.16,0.55,0.393770833333333,0.5499999999999926,0.233770833333333,0.233770833333333,False,inside_training_range
Lamotrigine,RepoRT:0019,5.4,0.55,5.208622986112492,0.5499999999999922,-0.19137701388750816,0.19137701388750816,False,inside_training_range
Trimethyl-lysine,RepoRT:0007,20.7,0.55,11.789033263887491,0.5499999999999924,-8.910966736112508,8.910966736112508,False,inside_training_range
quercetin 3-glucoside,RepoRT:0023,5.34,0.55,6.25,0.5499999999999923,0.9100000000000001,0.9100000000000001,False,inside_training_range
3-hydroxybenzoic acid,RepoRT:0005,9.312714043,0.55,9.876777655000001,0.5499999999999929,0.5640636120000018,0.5640636120000018,False,inside_training_range
N1-acetylspermidine,RepoRT:0004,0.9,0.55,3.3496072012333338,0.549999999999992,2.449607201233334,2.449607201233334,False,inside_training_range
HMDB0029442,RepoRT:0024,3.9061,0.55,3.7772260870208285,0.5499999999999928,-0.1288739129791714,0.1288739129791714,False,inside_training_range
HMDB0033337,RepoRT:0024,5.31035,0.55,4.9704787152625,0.5499999999999926,-0.33987128473749983,0.33987128473749983,False,inside_training_range
Urolithin B,RepoRT:0031,9.78,0.55,8.472534991245862,0.5499999999999926,-1.3074650087541375,1.3074650087541375,False,inside_training_range
quercetin-3-galactoside,RepoRT:0002,28.95,0.55,30.399999999999874,0.5499999999999923,1.449999999999875,1.449999999999875,False,inside_training_range
6-methoxyquinoline,RepoRT:0005,8.568337267,0.55,5.984694097393753,0.5499999999999926,-2.5836431696062476,2.5836431696062476,False,inside_training_range
(S)-3-Hydroxybutyric acid,RepoRT:0044,2.16,0.55,11.43954861111112,0.5499999999999927,9.27954861111112,9.27954861111112,False,inside_training_range
3-METHOXYTYRAMINE,RepoRT:0044,11.02,0.55,4.469288888888885,0.5499999999999926,-6.550711111111115,6.550711111111115,False,inside_training_range
(S)-(-)-Perillic acid,RepoRT:0041,3.786633333,0.55,3.0137496064958325,0.5499999999999924,-0.7728837265041677,0.7728837265041677,False,inside_training_range
Pyridoxamine,RepoRT:0027,13.143,0.55,7.067799999999973,0.5499999999999925,-6.075200000000027,6.075200000000027,False,inside_training_range
ACETOIN,RepoRT:0044,2.12,0.55,7.72018749999999,0.5499999999999929,5.60018749999999,5.60018749999999,False,inside_training_range
1-3-Dimethyluric acid,RepoRT:0044,2.19,0.55,2.2400000000000064,0.5499999999999929,0.050000000000006484,0.050000000000006484,False,inside_training_range
HMDB0028883,RepoRT:0024,2.447066667,0.55,6.371735624883326,0.5499999999999927,3.9246689578833256,3.9246689578833256,False,inside_training_range
2'-Deoxyinosine-5'-monophosphate sodium salt,RepoRT:0009,0.7,0.55,0.9432916666666653,0.5499999999999926,0.24329166666666535,0.24329166666666535,False,inside_training_range
Perfluorooctane sulfonamidoacetic acid,RepoRT:0019,15.9,0.55,12.487713124991632,0.5499999999999922,-3.412286875008368,3.412286875008368,False,inside_training_range
Chlorpyrifos-methyl,RepoRT:0019,14.0,0.55,11.409374999999995,0.5499999999999924,-2.5906250000000046,2.5906250000000046,False,inside_training_range
L-(-)-Malic acid,RepoRT:0009,0.23,0.55,0.19462499999999963,0.5499999999999929,-0.03537500000000038,0.03537500000000038,False,inside_training_range
nicotinic acid adenin dinucleotide,RepoRT:0002,8.3,0.55,18.72013447891667,0.5499999999999925,10.420134478916669,10.420134478916669,False,inside_training_range
Metolachlor ESA,RepoRT:0019,7.8,0.55,7.110185138887517,0.5499999999999922,-0.6898148611124828,0.6898148611124828,False,inside_training_range
D-Erythrose-4-phosphate sodium salt,RepoRT:0009,0.16,0.55,0.2522291666666668,0.5499999999999927,0.09222916666666678,0.09222916666666678,False,inside_training_range
HMDB0059611,RepoRT:0024,3.9061,0.55,3.8666690729124977,0.549999999999993,-0.03943092708750218,0.03943092708750218,False,inside_training_range
luteolin,RepoRT:0002,34.69,0.55,36.60499999999978,0.5499999999999923,1.9149999999997789,1.9149999999997789,False,inside_training_range
glycine,RepoRT:0002,1.22,0.55,1.9058125000000075,0.5499999999999933,0.6858125000000075,0.6858125000000075,False,inside_training_range
L-threo-3-phenylserine,RepoRT:0004,2.3,0.55,2.199999999999994,0.5499999999999926,-0.10000000000000586,0.10000000000000586,False,inside_training_range
Docosapentaenoic acid,RepoRT:0002,54.0,0.55,55.15547916666676,0.5499999999999924,1.1554791666667583,1.1554791666667583,False,inside_training_range
Cafestol,RepoRT:0033,8.2,0.55,7.89846548610833,0.5499999999999924,-0.30153451389166896,0.30153451389166896,False,inside_training_range
cis-11-eicosenoic acid,RepoRT:0010,12.2,0.55,12.972046813833375,0.5499999999999924,0.7720468138333754,0.7720468138333754,False,inside_training_range
HMDB0002259,RepoRT:0024,13.76925,0.55,14.07838333000005,0.5499999999999928,0.3091333300000496,0.3091333300000496,False,inside_training_range
4-hydroxybenzoic acid,RepoRT:0002,17.48,0.55,15.417781250000017,0.5499999999999928,-2.0622187499999836,2.0622187499999836,False,inside_training_range
TG(10:0/10:0/10:0),RepoRT:0043,12.62155741,0.55,12.064779994870808,0.5499999999999927,-0.5567774151291918,0.5567774151291918,False,inside_training_range
6-Aminohexanoic acid,RepoRT:0009,0.41,0.55,0.21610416666666651,0.5499999999999928,-0.19389583333333346,0.19389583333333346,False,inside_training_range
Protocatechuic acid-4-O-sulfate,RepoRT:0042,2.38,0.55,2.3799999999999963,0.5499999999999924,-3.552713678800501e-15,3.552713678800501e-15,False,inside_training_range
Kaempferol,RepoRT:0040,24.51,0.55,20.170000000000055,0.5499999999999924,-4.339999999999947,4.339999999999947,False,inside_training_range
hesperetin,RepoRT:0001,21.13,0.55,19.073553194458345,0.5499999999999923,-2.056446805541654,2.056446805541654,False,inside_training_range
PC(36:5),RepoRT:0008,7.38,0.55,7.263375000000002,0.5499999999999924,-0.1166249999999982,0.1166249999999982,False,inside_training_range
Urolithin  D,RepoRT:0042,4.68,0.55,4.6312965710250005,0.5499999999999925,-0.04870342897499924,0.04870342897499924,False,inside_training_range
uric acid,RepoRT:0002,1.62,0.55,7.120335093391663,0.5499999999999929,5.500335093391663,5.500335093391663,False,inside_training_range
5-keto-D-gluconic acid*,RepoRT:0002,1.44,0.55,1.4199999999999997,0.5499999999999924,-0.02000000000000024,0.02000000000000024,False,inside_training_range
Diosmetin,RepoRT:0018,15.620417,0.55,15.526667000000058,0.5499999999999927,-0.09374999999994138,0.09374999999994138,False,inside_training_range
Methyl-succinic acid,RepoRT:0044,2.18,0.55,4.1851333333333285,0.5499999999999927,2.0051333333333283,2.0051333333333283,False,inside_training_range
Adrenaline,RepoRT:0027,8.612,0.55,7.761627777777777,0.5499999999999925,-0.850372222222223,0.850372222222223,False,inside_training_range
Flutolanil,RepoRT:0045,10.47,0.55,12.532221944445824,0.5499999999999924,2.062221944445824,2.062221944445824,False,inside_training_range
Diflufenican,RepoRT:0017,26.8,0.55,26.205000000000016,0.5499999999999929,-0.5949999999999847,0.5949999999999847,False,inside_training_range
Cyanidin,RepoRT:0030,3.17,0.55,3.34925486111251,0.5499999999999924,0.17925486111251,0.17925486111251,False,inside_training_range
E-cis-miyabenol C,RepoRT:0002,32.6475,0.55,28.830760416666667,0.5499999999999924,-3.8167395833333337,3.8167395833333337,False,inside_training_range
thiarubrine A,RepoRT:0015,1.970297383,0.55,5.11751114959166,0.5499999999999928,3.14721376659166,3.14721376659166,False,inside_training_range
L-tryptophan,RepoRT:0004,0.8,0.55,5.751346181250013,0.5499999999999922,4.951346181250013,4.951346181250013,False,inside_training_range
XANTHOSINE-MONOPHOSPHATE,RepoRT:0044,14.42,0.55,14.34409722222224,0.5499999999999927,-0.07590277777775967,0.07590277777775967,False,inside_training_range
Indole-3-carboxylic_acid,RepoRT:0021,10.48513333,0.55,9.635434500516672,0.5499999999999928,-0.8496988294833283,0.8496988294833283,False,inside_training_range
Primidone,RepoRT:0017,18.4,0.55,14.965416666666657,0.5499999999999926,-3.4345833333333413,3.4345833333333413,False,inside_training_range
Trigonelline,RepoRT:0032,2.87,0.55,7.815992703908336,0.5499999999999933,4.945992703908336,4.945992703908336,False,inside_training_range
hydroxytyrosol,RepoRT:0028,5.003,0.55,7.791738666666656,0.5499999999999924,2.7887386666666556,2.7887386666666556,False,inside_training_range
KETOLEUCINE,RepoRT:0044,1.91,0.55,1.935000000000002,0.5499999999999926,0.02500000000000213,0.02500000000000213,False,inside_training_range
L-(+)-tartaric acid,RepoRT:0002,1.51,0.55,1.8702083333333295,0.5499999999999926,0.36020833333332947,0.36020833333332947,False,inside_training_range
5'-DEOXYADENOSINE,RepoRT:0044,2.24,0.55,4.188250000000008,0.5499999999999927,1.9482500000000078,1.9482500000000078,False,inside_training_range
dehydrocostus lactone,RepoRT:0005,10.93764391,0.55,5.203659962966664,0.5499999999999923,-5.7339839470333365,5.7339839470333365,False,inside_training_range
Ferulic acid,RepoRT:0039,61.28,0.55,64.42604166666653,0.5499999999999924,3.146041666666534,3.146041666666534,False,inside_training_range
Octanoyl-L-carnitine,RepoRT:0044,10.08,0.55,9.019999999999985,0.5499999999999926,-1.0600000000000147,1.0600000000000147,False,inside_training_range
L-Arginine,RepoRT:0001,1.2425,0.55,3.580970648320829,0.5499999999999924,2.338470648320829,2.338470648320829,False,inside_training_range
MANNOSE 6-PHOSPHATE,RepoRT:0044,14.68,0.55,14.78999999999997,0.5499999999999926,0.10999999999997101,0.10999999999997101,False,inside_training_range
Dihydroorotic acid,RepoRT:0027,4.022,0.55,6.6640557638888795,0.5499999999999929,2.6420557638888793,2.6420557638888793,False,inside_training_range
S-HEXYL-GLUTATHIONE,RepoRT:0044,10.57,0.55,11.260000000000048,0.5499999999999925,0.6900000000000475,0.6900000000000475,False,inside_training_range
palmitylcarnitine,RepoRT:0014,6.148333333,0.55,5.896655910166666,0.5499999999999925,-0.2516774228333345,0.2516774228333345,False,inside_training_range
HMDB0029756,RepoRT:0024,3.688066667,0.55,3.5870838888625043,0.5499999999999927,-0.1009827781374959,0.1009827781374959,False,inside_training_range
sucrose,RepoRT:0015,1.869518706,0.55,1.6336039514958403,0.5499999999999928,-0.23591475450415977,0.23591475450415977,False,inside_training_range
piperazine carboxylic acid,RepoRT:0002,1.185,0.55,1.49241256969167,0.5499999999999926,0.30741256969166986,0.30741256969166986,False,inside_training_range
HMDB0029739,RepoRT:0024,2.456483333,0.55,3.9061408135006044,0.5499999999999927,1.4496574805006044,1.4496574805006044,False,inside_training_range
suberic acid,RepoRT:0015,9.427090399,0.55,8.236569035564594,0.5499999999999924,-1.1905213634354066,1.1905213634354066,False,inside_training_range
2-Octyl-3(2H)-isothiazolone,RepoRT:0019,11.6,0.55,10.045750000000004,0.549999999999992,-1.5542499999999961,1.5542499999999961,False,inside_training_range
Caffeine,RepoRT:0017,16.1,0.55,12.077499999999983,0.5499999999999928,-4.022500000000019,4.022500000000019,False,inside_training_range
Acacetin diacetate,RepoRT:0018,22.06,0.55,21.3554511166875,0.5499999999999928,-0.7045488833124978,0.7045488833124978,False,inside_training_range
lysoPC(18:1),RepoRT:0008,6.93,0.55,6.922888888887519,0.5499999999999924,-0.007111111112481083,0.007111111112481083,False,inside_training_range
N-ACETYLPHENYLALANINE,RepoRT:0044,1.95,0.55,3.9617291666666596,0.5499999999999924,2.01172916666666,2.01172916666666,False,inside_training_range
Simazine,RepoRT:0019,6.9,0.55,6.520248124999998,0.549999999999992,-0.37975187500000196,0.37975187500000196,False,inside_training_range
L-Carnosine,RepoRT:0009,0.16,0.55,0.28470833333333234,0.5499999999999926,0.12470833333333234,0.12470833333333234,False,inside_training_range
8-hydroxyguanosine,RepoRT:0027,6.101,0.55,6.598865624999991,0.5499999999999926,0.4978656249999913,0.4978656249999913,False,inside_training_range
luteolin 7-glucoside,RepoRT:0002,28.06,0.55,31.25,0.5499999999999922,3.1900000000000013,3.1900000000000013,False,inside_training_range
HMDB0036431,RepoRT:0024,2.8643,0.55,2.8642999999999974,0.5499999999999929,-2.6645352591003757e-15,2.6645352591003757e-15,False,inside_training_range
Bromacil,RepoRT:0019,7.0,0.55,6.64016666666667,0.5499999999999922,-0.3598333333333299,0.3598333333333299,False,inside_training_range
SM(33:1),RepoRT:0008,6.69,0.55,7.142273126391677,0.5499999999999924,0.4522731263916766,0.4522731263916766,False,inside_training_range
HMDB0040713,RepoRT:0024,4.300033333,0.55,4.440378472102087,0.5499999999999925,0.14034513910208712,0.14034513910208712,False,inside_training_range
